UPT6DX9IQY9JAZ7HJKA7,0.8300200094028295,0.709430944181514,10.488088481701515,2.8702535449949527
UTBUJIWZMKP64E3N73YC,0.8921604384754114,0.8053155614407165,9.0,2.349852672274486
ULHWPWKKLTE921LQLH1P,0.8604651675145021,0.7551021197287119,10.770329614269007,3.195958460504175
V0MZOWJ6MU3RMRCV9EXR,0.8970586910499527,0.8133331155253528,5.0990195135927845,1.9242650893787423
VDOF02M8ZHEAADFMS6NP,0.9005645544241018,0.8191154451568319,5.0,1.3518032892584586
VG4C826RAAKVMV9BQLVD,0.8320247473489665,0.7123650483693579,13.490737563232042,5.270557545666085
VIXBEFTNVHZWKAKURJBN,0.9043510661187818,0.8254022234249941,44.598206241955516,1.3612240194245562
VQ2L3WM8KEVF6L44E6G9,0.7814017584272805,0.6412300065514666,13.379088160259652,4.122158556138518
WBG9WYZ1B25WDT5WAT8T,0.9316891881385188,0.872114348927251,4.358898943540674,1.175902820518953
WMDG2EFA6L2SNDZXIRU0,0.9023557390289868,0.8220839584500105,7.0710678118654755,1.9173564994984669
WNPKE0W404QE9AELX1LR,0.8128660393198591,0.6847298335683586,14.89966442575134,3.2357067510917457
WSJB9P4JCXUVHBOYFVWL,0.8358620689655173,0.7180094786729858,44.11349000022555,2.0927339148227393
WW8F5CO4S4K5IM5Z7EXX,0.8485643648871662,0.7369620489503194,17.25542936112757,5.167754582906064
X18LU5AOBNNDMLTA0JZL,0.8780168864924205,0.7825580224175888,23.711795559656625,2.0976326968267816
XYDLYJ5CS19FDBVLJIPI,0.8566651241393592,0.7492687770015832,30.675723300355934,2.021231693102743
Y7ZU0B2APPF54WG6PDMF,0.9020083971163905,0.8215075550190761,6.4031242374328485,1.7219442733540948
YDKD1HVHSME6NVMA8I39,0.6392113432782714,0.46973594328614804,18.193405398660254,6.003384168023357
Z9GMG63CJLL0VW893BB1,0.8719794517286485,0.7730173471262769,7.0,2.3046319889681612
ZIJLJAVQV3FJ6JSQOH1E,0.9389439287152829,0.8849145244307569,13.152946437965905,2.6983121153069636
ZQPMJ4XEC5A4BISD45P1,0.8503851348548196,0.7397130644682711,15.264337522473745,3.4190690982824807
Mean metrics,0.8583297049713531,0.7567954683348787,15.696267628703325,2.815086689017126
